test_lot,feature_set,n_process_features,lot_number,current_wafer,next_wafer,actual_target,probability,prediction,pre_alarm_eligible,next_first_spc_alarm,current_spc_alarm
1,History-only,0,1,3,4,0,0.3238281011581421,0,1,0,0
1,History-only,0,1,4,5,1,0.5812588930130005,1,1,1,0
1,History-only,0,1,5,6,1,0.9105368256568909,1,0,0,1
1,History-only,0,1,8,9,1,0.9450724720954895,1,0,0,1
1,History-only,0,1,9,10,1,0.9450724720954895,1,0,0,1
1,History+Top5,5,1,3,4,0,0.5275585055351257,1,1,0,0
1,History+Top5,5,1,4,5,1,0.6966103315353394,1,1,1,0
1,History+Top5,5,1,5,6,1,0.9052631855010986,1,0,0,1
1,History+Top5,5,1,8,9,1,0.9563680291175842,1,0,0,1
1,History+Top5,5,1,9,10,1,0.9542402029037476,1,0,0,1
1,History+Top10,10,1,3,4,0,0.5659177899360657,1,1,0,0
1,History+Top10,10,1,4,5,1,0.713219940662384,1,1,1,0
1,History+Top10,10,1,5,6,1,0.8976715803146362,1,0,0,1
1,History+Top10,10,1,8,9,1,0.97034752368927,1,0,0,1
1,History+Top10,10,1,9,10,1,0.9627565741539001,1,0,0,1
1,History+Top15,15,1,3,4,0,0.5665817856788635,1,1,0,0
1,History+Top15,15,1,4,5,1,0.6485297679901123,1,1,1,0
1,History+Top15,15,1,5,6,1,0.8882270455360413,1,0,0,1
1,History+Top15,15,1,8,9,1,0.9652552008628845,1,0,0,1
1,History+Top15,15,1,9,10,1,0.9566332697868347,1,0,0,1
1,History+AllProcess,61,1,3,4,0,0.7002718448638916,1,1,0,0
1,History+AllProcess,61,1,4,5,1,0.6124095320701599,1,1,1,0
1,History+AllProcess,61,1,5,6,1,0.912839412689209,1,0,0,1
1,History+AllProcess,61,1,8,9,1,0.9478967189788818,1,0,0,1
1,History+AllProcess,61,1,9,10,1,0.9661765694618225,1,0,0,1
2,History-only,0,2,3,4,1,0.49503812193870544,0,1,1,0
2,History-only,0,2,4,5,1,0.600772500038147,1,0,0,1
2,History-only,0,2,5,6,1,0.8805166482925415,1,0,0,1
2,History-only,0,2,6,7,1,0.9367299675941467,1,0,0,1
2,History-only,0,2,7,8,1,0.9452304244041443,1,0,0,1
2,History-only,0,2,8,9,1,0.9452304244041443,1,0,0,1
2,History-only,0,2,9,10,1,0.9452304244041443,1,0,0,1
2,History+Top5,5,2,3,4,1,0.32370153069496155,0,1,1,0
2,History+Top5,5,2,4,5,1,0.3823918104171753,0,0,0,1
2,History+Top5,5,2,5,6,1,0.8211067318916321,1,0,0,1
2,History+Top5,5,2,6,7,1,0.9622228741645813,1,0,0,1
2,History+Top5,5,2,7,8,1,0.9644570350646973,1,0,0,1
2,History+Top5,5,2,8,9,1,0.8965781927108765,1,0,0,1
2,History+Top5,5,2,9,10,1,0.9497207403182983,1,0,0,1
2,History+Top10,10,2,3,4,1,0.3683985769748688,0,1,1,0
2,History+Top10,10,2,4,5,1,0.46172282099723816,0,0,0,1
2,History+Top10,10,2,5,6,1,0.8044150471687317,1,0,0,1
2,History+Top10,10,2,6,7,1,0.9627556204795837,1,0,0,1
2,History+Top10,10,2,7,8,1,0.9682318568229675,1,0,0,1
2,History+Top10,10,2,8,9,1,0.9287612438201904,1,0,0,1
2,History+Top10,10,2,9,10,1,0.9454069137573242,1,0,0,1
2,History+Top15,15,2,3,4,1,0.3474419414997101,0,1,1,0
2,History+Top15,15,2,4,5,1,0.5005277395248413,1,0,0,1
2,History+Top15,15,2,5,6,1,0.7982509732246399,1,0,0,1
2,History+Top15,15,2,6,7,1,0.9589388370513916,1,0,0,1
2,History+Top15,15,2,7,8,1,0.9668188691139221,1,0,0,1
2,History+Top15,15,2,8,9,1,0.8939438462257385,1,0,0,1
2,History+Top15,15,2,9,10,1,0.9285889863967896,1,0,0,1
2,History+AllProcess,61,2,3,4,1,0.3408925235271454,0,1,1,0
2,History+AllProcess,61,2,4,5,1,0.43395549058914185,0,0,0,1
2,History+AllProcess,61,2,5,6,1,0.6983001828193665,1,0,0,1
2,History+AllProcess,61,2,6,7,1,0.9308084845542908,1,0,0,1
2,History+AllProcess,61,2,7,8,1,0.9461039304733276,1,0,0,1
2,History+AllProcess,61,2,8,9,1,0.9104915261268616,1,0,0,1
2,History+AllProcess,61,2,9,10,1,0.9027516841888428,1,0,0,1
3,History-only,0,3,3,4,0,0.12286697328090668,0,1,0,0
3,History-only,0,3,4,5,0,0.12286697328090668,0,1,0,0
3,History-only,0,3,5,6,0,0.5834969878196716,1,1,0,0
3,History-only,0,3,6,7,1,0.714709997177124,1,1,1,0
3,History-only,0,3,7,8,1,0.8217998147010803,1,0,0,1
3,History-only,0,3,8,9,1,0.8710835576057434,1,0,0,1
3,History-only,0,3,9,10,1,0.9431886076927185,1,0,0,1
3,History+Top5,5,3,3,4,0,0.24477709829807281,0,1,0,0
3,History+Top5,5,3,4,5,0,0.24477709829807281,0,1,0,0
3,History+Top5,5,3,5,6,0,0.7270276546478271,1,1,0,0
3,History+Top5,5,3,6,7,1,0.7909942865371704,1,1,1,0
3,History+Top5,5,3,7,8,1,0.8491971492767334,1,0,0,1
3,History+Top5,5,3,8,9,1,0.9113501310348511,1,0,0,1
3,History+Top5,5,3,9,10,1,0.9424905776977539,1,0,0,1
3,History+Top10,10,3,3,4,0,0.22258493304252625,0,1,0,0
3,History+Top10,10,3,4,5,0,0.24135766923427582,0,1,0,0
3,History+Top10,10,3,5,6,0,0.6688215136528015,1,1,0,0
3,History+Top10,10,3,6,7,1,0.7296637296676636,1,1,1,0
3,History+Top10,10,3,7,8,1,0.8093510270118713,1,0,0,1
3,History+Top10,10,3,8,9,1,0.9201921820640564,1,0,0,1
3,History+Top10,10,3,9,10,1,0.9276807308197021,1,0,0,1
3,History+Top15,15,3,3,4,0,0.22101517021656036,0,1,0,0
3,History+Top15,15,3,4,5,0,0.43044042587280273,0,1,0,0
3,History+Top15,15,3,5,6,0,0.7251139879226685,1,1,0,0
3,History+Top15,15,3,6,7,1,0.7665101885795593,1,1,1,0
3,History+Top15,15,3,7,8,1,0.8129749298095703,1,0,0,1
3,History+Top15,15,3,8,9,1,0.9175212979316711,1,0,0,1
3,History+Top15,15,3,9,10,1,0.9251295924186707,1,0,0,1
3,History+AllProcess,61,3,3,4,0,0.23257780075073242,0,1,0,0
3,History+AllProcess,61,3,4,5,0,0.4953215420246124,0,1,0,0
3,History+AllProcess,61,3,5,6,0,0.6877720952033997,1,1,0,0
3,History+AllProcess,61,3,6,7,1,0.6743398308753967,1,1,1,0
3,History+AllProcess,61,3,7,8,1,0.8177263140678406,1,0,0,1
3,History+AllProcess,61,3,8,9,1,0.9199792146682739,1,0,0,1
3,History+AllProcess,61,3,9,10,1,0.8912661671638489,1,0,0,1
4,History-only,0,4,3,4,0,0.07737714797258377,0,1,0,0
4,History-only,0,4,4,5,0,0.07737714797258377,0,1,0,0
4,History-only,0,4,5,6,1,0.5484676957130432,1,1,1,0
4,History-only,0,4,6,7,1,0.7803971767425537,1,0,0,1
4,History-only,0,4,7,8,1,0.9248098731040955,1,0,0,1
4,History-only,0,4,8,9,1,0.9248098731040955,1,0,0,1
4,History-only,0,4,9,10,1,0.9175825715065002,1,0,0,1
4,History+Top5,5,4,3,4,0,0.05590730905532837,0,1,0,0
4,History+Top5,5,4,4,5,0,0.05519600212574005,0,1,0,0
4,History+Top5,5,4,5,6,1,0.45036864280700684,0,1,1,0
4,History+Top5,5,4,6,7,1,0.7625128030776978,1,0,0,1
