model,test_lot,lot_number,current_wafer,next_wafer,actual_target,probability,prediction,pre_alarm_eligible,next_first_spc_alarm,n_process_features,threshold
Logistic Regression,1,1,3,4,0,0.9905918025404697,1,1,0,10,0.5
Logistic Regression,1,1,4,5,1,0.976894975970166,1,1,1,10,0.5
Logistic Regression,1,1,5,6,1,0.9965741215199487,1,0,0,10,0.5
Logistic Regression,1,1,8,9,1,0.9999327796119746,1,0,0,10,0.5
Logistic Regression,1,1,9,10,1,0.999858752363452,1,0,0,10,0.5
Random Forest,1,1,3,4,0,0.5889249066157467,1,1,0,10,0.5
Random Forest,1,1,4,5,1,0.745516662574819,1,1,1,10,0.5
Random Forest,1,1,5,6,1,0.8127715743297307,1,0,0,10,0.5
Random Forest,1,1,8,9,1,0.9321045888119829,1,0,0,10,0.5
Random Forest,1,1,9,10,1,0.9161457224504463,1,0,0,10,0.5
SVM,1,1,3,4,0,0.7791800821974051,1,1,0,10,0.5
SVM,1,1,4,5,1,0.8813378229876839,1,1,1,10,0.5
SVM,1,1,5,6,1,0.8969360028638033,1,0,0,10,0.5
SVM,1,1,8,9,1,0.8864332469126187,1,0,0,10,0.5
SVM,1,1,9,10,1,0.9182292493660555,1,0,0,10,0.5
XGBoost,1,1,3,4,0,0.5659177899360657,1,1,0,10,0.5
XGBoost,1,1,4,5,1,0.713219940662384,1,1,1,10,0.5
XGBoost,1,1,5,6,1,0.8976715803146362,1,0,0,10,0.5
XGBoost,1,1,8,9,1,0.97034752368927,1,0,0,10,0.5
XGBoost,1,1,9,10,1,0.9627565741539001,1,0,0,10,0.5
Logistic Regression,2,2,3,4,1,0.1553974264199131,0,1,1,10,0.5
Logistic Regression,2,2,4,5,1,0.7584118917505583,1,0,0,10,0.5
Logistic Regression,2,2,5,6,1,0.8182283907419807,1,0,0,10,0.5
Logistic Regression,2,2,6,7,1,0.9733991468864013,1,0,0,10,0.5
Logistic Regression,2,2,7,8,1,0.9836429692077192,1,0,0,10,0.5
Logistic Regression,2,2,8,9,1,0.9877420769678257,1,0,0,10,0.5
Logistic Regression,2,2,9,10,1,0.9954909610516859,1,0,0,10,0.5
Random Forest,2,2,3,4,1,0.4664646234672097,0,1,1,10,0.5
Random Forest,2,2,4,5,1,0.5847910195413818,1,0,0,10,0.5
Random Forest,2,2,5,6,1,0.7017937566418218,1,0,0,10,0.5
Random Forest,2,2,6,7,1,0.9671121391732095,1,0,0,10,0.5
Random Forest,2,2,7,8,1,0.9651108164218869,1,0,0,10,0.5
Random Forest,2,2,8,9,1,0.9284908391769098,1,0,0,10,0.5
Random Forest,2,2,9,10,1,0.8662489065925858,1,0,0,10,0.5
SVM,2,2,3,4,1,0.6328682496763316,1,1,1,10,0.5
SVM,2,2,4,5,1,0.7578153544064326,1,0,0,10,0.5
SVM,2,2,5,6,1,0.8019809926499345,1,0,0,10,0.5
SVM,2,2,6,7,1,0.860954151333682,1,0,0,10,0.5
SVM,2,2,7,8,1,0.8425849734458014,1,0,0,10,0.5
SVM,2,2,8,9,1,0.8022114452172707,1,0,0,10,0.5
SVM,2,2,9,10,1,0.8382019392147702,1,0,0,10,0.5
XGBoost,2,2,3,4,1,0.3683985769748688,0,1,1,10,0.5
XGBoost,2,2,4,5,1,0.46172282099723816,0,0,0,10,0.5
XGBoost,2,2,5,6,1,0.8044150471687317,1,0,0,10,0.5
XGBoost,2,2,6,7,1,0.9627556204795837,1,0,0,10,0.5
XGBoost,2,2,7,8,1,0.9682318568229675,1,0,0,10,0.5
XGBoost,2,2,8,9,1,0.9287612438201904,1,0,0,10,0.5
XGBoost,2,2,9,10,1,0.9454069137573242,1,0,0,10,0.5
Logistic Regression,3,3,3,4,0,0.13327641241514396,0,1,0,10,0.5
Logistic Regression,3,3,4,5,0,0.3731072942427963,0,1,0,10,0.5
Logistic Regression,3,3,5,6,0,0.6044643629152393,1,1,0,10,0.5
Logistic Regression,3,3,6,7,1,0.8030667218671043,1,1,1,10,0.5
Logistic Regression,3,3,7,8,1,0.8981321869939897,1,0,0,10,0.5
Logistic Regression,3,3,8,9,1,0.9842437504089966,1,0,0,10,0.5
Logistic Regression,3,3,9,10,1,0.9856978243955781,1,0,0,10,0.5
Random Forest,3,3,3,4,0,0.1302653824993149,0,1,0,10,0.5
Random Forest,3,3,4,5,0,0.16498764040921587,0,1,0,10,0.5
Random Forest,3,3,5,6,0,0.3581943321340235,0,1,0,10,0.5
Random Forest,3,3,6,7,1,0.5222613359265534,1,1,1,10,0.5
Random Forest,3,3,7,8,1,0.6711774124694414,1,0,0,10,0.5
Random Forest,3,3,8,9,1,0.7962116556953515,1,0,0,10,0.5
Random Forest,3,3,9,10,1,0.706834892026921,1,0,0,10,0.5
SVM,3,3,3,4,0,0.1705944604074506,0,1,0,10,0.5
SVM,3,3,4,5,0,0.1662315394519799,0,1,0,10,0.5
SVM,3,3,5,6,0,0.469974457010516,0,1,0,10,0.5
SVM,3,3,6,7,1,0.4662427589568448,0,1,1,10,0.5
SVM,3,3,7,8,1,0.5948711643440673,1,0,0,10,0.5
SVM,3,3,8,9,1,0.7567859390677952,1,0,0,10,0.5
SVM,3,3,9,10,1,0.751484723556783,1,0,0,10,0.5
XGBoost,3,3,3,4,0,0.22258493304252625,0,1,0,10,0.5
XGBoost,3,3,4,5,0,0.24135766923427582,0,1,0,10,0.5
XGBoost,3,3,5,6,0,0.6688215136528015,1,1,0,10,0.5
XGBoost,3,3,6,7,1,0.7296637296676636,1,1,1,10,0.5
XGBoost,3,3,7,8,1,0.8093510270118713,1,0,0,10,0.5
XGBoost,3,3,8,9,1,0.9201921820640564,1,0,0,10,0.5
XGBoost,3,3,9,10,1,0.9276807308197021,1,0,0,10,0.5
