test_lot,model,feature_set,lot_number,current_wafer,next_wafer,actual_target,prediction,probability,pre_alarm_eligible,next_first_spc_alarm,current_spc_alarm
1,Naive,History-only,1,3,4,0,0,0.0,1,0,0
1,Logistic,History-only,1,3,4,0,0,0.16191298136634621,1,0,0
1,Logistic,History+Process,1,3,4,0,1,0.9972367584694128,1,0,0
1,XGBoost,History-only,1,3,4,0,0,0.3238281011581421,1,0,0
1,XGBoost,History+Process,1,3,4,0,1,0.7002718448638916,1,0,0
1,Naive,History-only,1,4,5,1,0,0.0,1,1,0
1,Logistic,History-only,1,4,5,1,0,0.4396611322128794,1,1,0
1,Logistic,History+Process,1,4,5,1,1,0.9429386669284956,1,1,0
1,XGBoost,History-only,1,4,5,1,1,0.5812588930130005,1,1,0
1,XGBoost,History+Process,1,4,5,1,1,0.6124095320701599,1,1,0
1,Naive,History-only,1,5,6,1,1,1.0,0,0,1
1,Logistic,History-only,1,5,6,1,1,0.8343135082801422,0,0,1
1,Logistic,History+Process,1,5,6,1,1,0.9998389669696036,0,0,1
1,XGBoost,History-only,1,5,6,1,1,0.9105368256568909,0,0,1
1,XGBoost,History+Process,1,5,6,1,1,0.912839412689209,0,0,1
1,Naive,History-only,1,8,9,1,1,1.0,0,0,1
1,Logistic,History-only,1,8,9,1,1,0.9860568318114089,0,0,1
1,Logistic,History+Process,1,8,9,1,1,0.9999878153709938,0,0,1
1,XGBoost,History-only,1,8,9,1,1,0.9450724720954895,0,0,1
1,XGBoost,History+Process,1,8,9,1,1,0.9478967189788818,0,0,1
1,Naive,History-only,1,9,10,1,1,1.0,0,0,1
1,Logistic,History-only,1,9,10,1,1,0.9860027295360092,0,0,1
1,Logistic,History+Process,1,9,10,1,1,0.9999991299642321,0,0,1
1,XGBoost,History-only,1,9,10,1,1,0.9450724720954895,0,0,1
1,XGBoost,History+Process,1,9,10,1,1,0.9661765694618225,0,0,1
2,Naive,History-only,2,3,4,1,0,0.0,1,1,0
2,Logistic,History-only,2,3,4,1,0,0.23426461509598376,1,1,0
2,Logistic,History+Process,2,3,4,1,0,0.17634301832545848,1,1,0
2,XGBoost,History-only,2,3,4,1,0,0.49503812193870544,1,1,0
2,XGBoost,History+Process,2,3,4,1,0,0.3408925235271454,1,1,0
2,Naive,History-only,2,4,5,1,1,1.0,0,0,1
2,Logistic,History-only,2,4,5,1,1,0.728333895732854,0,0,1
2,Logistic,History+Process,2,4,5,1,1,0.9618712287628058,0,0,1
2,XGBoost,History-only,2,4,5,1,1,0.600772500038147,0,0,1
2,XGBoost,History+Process,2,4,5,1,0,0.43395549058914185,0,0,1
2,Naive,History-only,2,5,6,1,1,1.0,0,0,1
2,Logistic,History-only,2,5,6,1,1,0.796164071201934,0,0,1
2,Logistic,History+Process,2,5,6,1,0,0.39770529876163585,0,0,1
2,XGBoost,History-only,2,5,6,1,1,0.8805166482925415,0,0,1
2,XGBoost,History+Process,2,5,6,1,1,0.6983001828193665,0,0,1
2,Naive,History-only,2,6,7,1,1,1.0,0,0,1
2,Logistic,History-only,2,6,7,1,1,0.9125163339270002,0,0,1
2,Logistic,History+Process,2,6,7,1,1,0.9561085031344329,0,0,1
2,XGBoost,History-only,2,6,7,1,1,0.9367299675941467,0,0,1
2,XGBoost,History+Process,2,6,7,1,1,0.9308084845542908,0,0,1
2,Naive,History-only,2,7,8,1,1,1.0,0,0,1
2,Logistic,History-only,2,7,8,1,1,0.9624589654983651,0,0,1
2,Logistic,History+Process,2,7,8,1,1,0.9424037146422849,0,0,1
2,XGBoost,History-only,2,7,8,1,1,0.9452304244041443,0,0,1
