lot_number,current_wafer,next_wafer,actual_target,predicted_risk,prediction,pre_alarm_eligible,next_first_spc_alarm
1,3,4,0,0.5659177899360657,1,1,0
1,4,5,1,0.713219940662384,1,1,1
1,5,6,1,0.8976715803146362,1,0,0
1,8,9,1,0.97034752368927,1,0,0
1,9,10,1,0.9627565741539001,1,0,0
2,3,4,1,0.3683985769748688,0,1,1
2,4,5,1,0.46172282099723816,0,0,0
2,5,6,1,0.8044150471687317,1,0,0
2,6,7,1,0.9627556204795837,1,0,0
2,7,8,1,0.9682318568229675,1,0,0
2,8,9,1,0.9287612438201904,1,0,0
2,9,10,1,0.9454069137573242,1,0,0
3,3,4,0,0.22258493304252625,0,1,0
3,4,5,0,0.24135766923427582,0,1,0
3,5,6,0,0.6688215136528015,1,1,0
3,6,7,1,0.7296637296676636,1,1,1
3,7,8,1,0.8093510270118713,1,0,0
3,8,9,1,0.9201921820640564,1,0,0
3,9,10,1,0.9276807308197021,1,0,0
4,3,4,0,0.05746113136410713,0,1,0
4,4,5,0,0.1012105941772461,0,1,0
4,5,6,1,0.3945600092411041,0,1,1
4,6,7,1,0.8060368895530701,1,0,0
4,7,8,1,0.6452261209487915,1,0,0
4,8,9,1,0.7941054701805115,1,0,0
4,9,10,1,0.7910692691802979,1,0,0
5,3,4,1,0.6050675511360168,1,1,1
5,4,5,0,0.9182350635528564,1,0,0
5,5,6,1,0.9602300524711609,1,0,0
5,6,7,1,0.9441539645195007,1,0,0
5,7,8,1,0.9498750567436218,1,0,0
5,8,9,1,0.9727233052253723,1,0,0
5,9,10,1,0.954643726348877,1,0,0
6,3,4,0,0.04443852975964546,0,1,0
6,4,5,0,0.08048979938030243,0,1,0
6,5,6,1,0.16383083164691925,0,1,1
6,6,7,1,0.35955289006233215,0,0,0
6,7,8,1,0.13458913564682007,0,0,0
6,8,9,1,0.8580193519592285,1,0,0
6,9,10,1,0.45540621876716614,0,0,0
7,3,4,0,0.07219274342060089,0,1,0
7,4,5,0,0.0803787037730217,0,1,0
7,5,6,0,0.6734336018562317,1,1,0
8,3,4,0,0.11071182787418365,0,1,0
8,4,5,0,0.13218718767166138,0,1,0
8,5,6,0,0.8529328107833862,1,1,0
8,6,7,0,0.9345394968986511,1,1,0
8,7,8,0,0.9345394968986511,1,1,0
8,8,9,0,0.49204301834106445,0,1,0
8,9,10,1,0.7291824221611023,1,1,1
9,3,4,0,0.15643176436424255,0,1,0
9,4,5,0,0.15841898322105408,0,1,0
9,5,6,1,0.6086789965629578,1,1,1
9,6,7,1,0.862527072429657,1,0,0
9,7,8,1,0.8411231637001038,1,0,0
10,3,4,0,0.18900251388549805,0,1,0
